Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-pas_2.0.1,1,https://hl7.org/fhir/us/davinci-pas/STU2/index.html#cms-exception,"When using PAS under the CMS granted exception (Request Number: HL7 FHIR Exception #2021031001), the implementer(s) **SHALL** disregard any requirements in this Implementation Guide to translate the PAS FHIR Bundle into or out of the X12 278.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,2,https://hl7.org/fhir/us/davinci-pas/STU2/index.html#cms-exception,"When using PAS under the CMS granted exception (Request Number: HL7 FHIR Exception #2021031001), the ... defined PAS FHIR request bundles **SHALL** be transmitted intact between the provider and payer.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,3,https://hl7.org/fhir/us/davinci-pas/STU2/index.html#cms-exception,"When using PAS under the CMS granted exception (Request Number: HL7 FHIR Exception #2021031001), the ... PAS FHIR response bundles **SHALL** be transmitted intact between the payer and the provider.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,4,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#scope-of-work-flow,[The processes described in this IG] **SHOULD** not be used for any Medication that is covered under a prescription drug program benefit where PA is provided by another electronic exchange process (e.g. NCPCP SCRIPT),SHOULD NOT,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,5,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#prior-authorization-process,The intermediary **SHALL** always exchange a FHIR bundle with the EHR,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,6,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#prior-authorization-process,The intermediary **SHALL** convert the FHIR bundle to and from an X12 278 (and optionally to an X12 275) if necessary to meet the HIPAA transaction requirements,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,7,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#prior-authorization-process,The intermediary is responsible for obtaining a status of the PA request from the Payer (may use the X12 278 Inquiry) when requested by the EHR,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,8,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#prior-authorization-process,The intermediary **MAY** convert the X12 278 to and from a FHIR bundle and exchange it with a payer as long as the PA request and response are in an X12 278 format at some time between the exchange with the EHR and the payer,MAY,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,9,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#gather-prior-authorization-information,Information gathered to support prior authorization is expected to be stored in the EHR in addition to being used as part of the prior authorization request process.,SHOULD,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,10,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#gather-prior-authorization-information,"As well, EHRs **SHOULD** annotate their orders with the decisions contained in the PAS Response.",SHOULD,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,11,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#submit-prior-authorization,"Prior to sending clinical data as part of the PAS exchange, the provider (or their designated agent) **SHALL** have the ability, but not an obligation, to review patient information and where appropriate amend or withhold submission to comply with current regulations and relevant provider policies.",SHALL,Client,,false,,
