Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Client Suite v2.2.1 Short ID(s),Da Vinci PAS Client Suite v2.2.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.2.1,ainfo-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-4,The [PAS task profile](StructureDefinition-profile-task.html) **SHALL** be used to convey PAS X12 278 Response information to CDex.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,ainfo-5,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-5,All of the additional information request codes **SHOULD** be used as input to a CDex task.,SHOULD,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,ainfo-6,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-6,"When the LOINC code 102089-0 is present, the associated TRNs **SHALL** also be exchange as Task.input.",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,ainfo-7,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/additionalinfo.html#ci-c-ainfo-7,"A separate task **SHALL** be created for each of the above attachment request types (PWK01, LOINC, questionnaire).",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-7,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-7,PA Client Systems **SHALL** be capable of receiving all data elements that are marked as Must Support on the Claim Response and the Claim Inquiry Response.,SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-8,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-8,They **SHALL NOT** generate an error or cause the application to fail when receiving any data element that is marked as Must Support.,SHALL NOT,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-9,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-9,PA Client Systems **SHOULD NOT** send any data elements that are not marked as Must Support.,SHOULD NOT,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-13,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-13,"If the proposed change is adopted and published in the PAS continuous integration build or the CI build of one of its dependencies (e.g. US Core), implementations **MAY**, by mutual agreement, pre-adopt the use of those additional profiles and/or mustSupport data elements and not be considered in violation of #1 above.",MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-14,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-14,"Where cardinality and other constraints present in profiles allow data elements to be omitted, PAS compliant systems **SHALL NOT** treat the omission of those elements as a conformance error.",SHALL NOT,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-15,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-15,PAS clients and services **SHALL** use standard PAS data elements (i.e. elements found within PAS-defined or inherited profiles and marked as mandatory or mustSupport) to communicate needed data if such elements are intended to convey such information.,SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,conf-16,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/conformance.html#ci-c-conf-16,"PAS implementing organizations **SHALL NOT** publish guidance setting expectations for where certain data elements are conveyed within PAS and inherited data structures, but **MAY** submit change requests to PAS, HRex, or US Core requesting that additional guidance be provided to implementers on data structure usage to increase consistency across implementations.",SHALL NOT / MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,metric-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/metrics.html#ci-c-metric-1,"Each of these IGs recommends a set of metrics that **SHOULD** or **MAY** be collected by their respective implementations to facilitate the evaluation of adoption, functionality, processes, and improved outcomes.",SHOULD / MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,metric-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/metrics.html#ci-c-metric-2,PAS implementers **SHOULD** store information for each PAS call in a manner that would allow them to respond to measures based on this logical model.,SHOULD,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,priv-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/privacy.html#ci-c-priv-1,"Implementations **SHALL** permit provider review of data prior to transmission, but **SHALL NOT** require such review.",SHALL NOT / SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-datatype-timing.html#ci-c-prof-1,"Timings **SHALL** have at least one of: a count, a frequency and period and periodUnit (with optional frequencyMax and periodMax), a calendarPattern, or a deliveryPattern.",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-quantity.html#ci-c-prof-2,Quantities **SHALL** have a value and either a unit or a code,SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-quantity.html#ci-c-prof-3,"If a quantity code is present, it **SHALL** use the X12 quantity units.",SHALL,"PAS Client,PAS Payer",false,,,"",""
