Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Server Suite v2.0.1 Short ID(s),Da Vinci PAS Server Suite v2.0.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.0.1,1,https://hl7.org/fhir/us/davinci-pas/STU2/index.html#cms-exception,"When using PAS under the CMS granted exception (Request Number: HL7 FHIR Exception #2021031001), the implementer(s) **SHALL** disregard any requirements in this Implementation Guide to translate the PAS FHIR Bundle into or out of the X12 278.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,2,https://hl7.org/fhir/us/davinci-pas/STU2/index.html#cms-exception,"When using PAS under the CMS granted exception (Request Number: HL7 FHIR Exception #2021031001), the ... defined PAS FHIR request bundles **SHALL** be transmitted intact between the provider and payer.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,3,https://hl7.org/fhir/us/davinci-pas/STU2/index.html#cms-exception,"When using PAS under the CMS granted exception (Request Number: HL7 FHIR Exception #2021031001), the ... PAS FHIR response bundles **SHALL** be transmitted intact between the payer and the provider.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,5,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#prior-authorization-process,The intermediary **SHALL** always exchange a FHIR bundle with the EHR,SHALL,Server,false,,,"2.1.1.02, 2.2.1.02, 2.3.1.02, 2.3.2.05, 3.1.1.02, 3.2.1.02","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_v201_claim_operation_test_approval, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_v201_claim_operation_test_denial, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_v201_claim_operation_test_pended, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group02-pas_v201_claim_inquiry_operation_test_pended, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_v201_claim_operation_test_must_support, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group02-Group01-pas_v201_claim_inquiry_operation_test_must_support"
hl7.fhir.us.davinci-pas_2.0.1,6,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#prior-authorization-process,The intermediary **SHALL** convert the FHIR bundle to and from an X12 278 (and optionally to an X12 275) if necessary to meet the HIPAA transaction requirements,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,7,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#prior-authorization-process,The intermediary is responsible for obtaining a status of the PA request from the Payer (may use the X12 278 Inquiry) when requested by the EHR,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,8,https://hl7.org/fhir/us/davinci-pas/STU2/usecases.html#prior-authorization-process,The intermediary **MAY** convert the X12 278 to and from a FHIR bundle and exchange it with a payer as long as the PA request and response are in an X12 278 format at some time between the exchange with the EHR and the payer,MAY,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,12,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,A payer may request additional information from the provider to support a prior authorization request by responding to the X12 278 Request with an X12 278 Response … [with o]ne or more codes in the PWK01 element,MAY,Server,true,Not Tested,Details of X12 messages will not be tested by Inferno.,NA,NA
hl7.fhir.us.davinci-pas_2.0.1,13,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,A payer may request additional information from the provider to support a prior authorization request by responding to the X12 278 Request with an X12 278 Response … [with o]ne or more of the approved LOINC codes Attachments – LOINC in the HI segment,MAY,Server,true,Not Tested,Details of X12 messages will not be tested by Inferno.,NA,NA
hl7.fhir.us.davinci-pas_2.0.1,14,https://hl7.org/fhir/us/davinci-pas/STU2/additionalinfo.html,A payer may request additional information from the provider to support a prior authorization request by responding to the X12 278 Request with an X12 278 Response ... [with a] single 102089-0 LOINC code in the HI segment to request information via a payer’s specific questionnaire.,MAY,Server,true,Not Tested,Details of X12 messages will not be tested by Inferno.,NA,NA
